seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,1.0,3,14,22
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9877084493637085,4,13,18
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9821919202804565,3,10,15
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.950849175453186,2,9,15
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8872678279876709,4,10,13
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8740824460983276,3,8,11
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8262413144111633,2,8,9
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7049011588096619,1,7,9
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.695222795009613,1,5,8
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6076652407646179,1,4,4
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6009783148765564,1,3,3
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,3,13,19
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9997518062591553,3,12,17
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9616377353668213,2,14,22
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9410388469696045,3,10,14
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9294106364250183,2,11,18
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9233565330505371,2,10,15
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8758227229118347,2,7,11
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8047130703926086,1,15,22
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.801437258720398,1,14,19
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.7897107005119324,1,8,12
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.741011381149292,1,5,8
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.6269571185112,3,6,7
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.5564306378364563,2,4,5
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,3,14,20
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9991635680198669,3,12,18
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9969973564147949,3,11,17
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9889319539070129,2,14,22
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.970506489276886,2,9,13
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9566519856452942,2,7,10
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7958099246025085,1,13,19
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7897142767906189,1,7,11
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7110178470611572,4,9,9
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7031044960021973,2,6,7
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7018680572509766,1,5,9
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.6305496096611023,2,5,8
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.5889434814453125,2,4,5
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.5455970764160156,1,5,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,3,15,24
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,4,15,21
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9942856431007385,2,16,26
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9941391944885254,3,16,22
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.989229142665863,2,13,19
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9864700436592102,2,14,18
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9744446873664856,2,7,11
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7618670463562012,2,7,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7040196061134338,2,6,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.606504499912262,1,6,11
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5906607508659363,2,5,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5816165804862976,1,6,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5801624059677124,1,5,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5795650482177734,1,4,6
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5745483636856079,1,5,5
