seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,1.0,3,13,20
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9998728036880493,3,12,18
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9981394410133362,4,11,17
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9910696744918823,3,11,15
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9509963393211365,2,12,20
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9376161694526672,2,13,19
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9352626204490662,2,8,13
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8786435127258301,3,9,12
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8463518619537354,2,7,11
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7945725917816162,3,8,10
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7284356951713562,1,8,14
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7138331532478333,1,8,13
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7049011588096619,1,7,9
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.695222795009613,1,5,8
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6770841479301453,2,6,7
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6525703072547913,1,5,6
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6076651215553284,1,4,4
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6009783744812012,1,3,3
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,3,15,25
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,3,16,24
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,4,15,24
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,4,16,23
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,5,15,22
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9997936487197876,5,16,21
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9965242743492126,3,12,17
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.966014564037323,3,11,16
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9616376161575317,2,13,22
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9573273062705994,3,9,14
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9443878531455994,2,12,17
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.934087336063385,3,9,13
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9162823557853699,2,9,15
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.908539891242981,3,8,11
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8591054081916809,2,8,13
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8259797692298889,2,8,12
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8046858310699463,1,6,11
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.7522675395011902,1,7,10
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.6989974975585938,2,6,8
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.6630851626396179,1,4,6
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.5564305186271667,2,4,5
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,3,15,23
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,3,16,21
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,4,14,21
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,5,14,20
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9889319539070129,2,10,17
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9833521842956543,2,8,14
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9178171157836914,2,9,13
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9079487919807434,3,9,11
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.8784937858581543,2,7,11
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.8122963905334473,2,8,10
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7958097457885742,1,10,16
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7857750058174133,4,7,9
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7769448757171631,3,7,10
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7766359448432922,1,8,12
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.744749128818512,1,8,11
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.743860125541687,1,6,9
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7147782444953918,1,5,8
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7062599062919617,2,5,7
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.6243572235107422,1,5,7
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.5889434814453125,2,4,5
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,3,15,23
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,4,14,21
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.994937539100647,3,14,19
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9942860007286072,2,11,18
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.990660548210144,2,10,16
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9901822805404663,2,10,14
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9784374833106995,2,8,13
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9424793124198914,2,6,10
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.88007652759552,2,6,9
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7618669271469116,2,7,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7040196061134338,2,6,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.6457671523094177,2,5,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.606504499912262,1,12,18
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.6031248569488525,1,9,11
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5844955444335938,1,5,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5801623463630676,1,5,7
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5795649290084839,1,4,6
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5676129460334778,1,3,4
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,3,12,21
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,3,13,18
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9995247721672058,3,12,18
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.995466947555542,3,11,16
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.989316999912262,2,13,21
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9888324737548828,2,11,19
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9402436017990112,2,12,17
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9287129640579224,2,11,15
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9005088210105896,2,10,14
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8797945380210876,1,12,20
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.877056360244751,1,7,12
