seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,1.0,3,13,20
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9816869497299194,3,13,18
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9761702418327332,3,10,15
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.950996458530426,2,15,26
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9456778168678284,2,13,21
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.9376159310340881,2,11,16
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8981654047966003,2,8,12
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.8224503993988037,2,8,10
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.7157204747200012,1,6,10
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.695711076259613,1,7,8
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6300003528594971,1,6,9
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6076653599739075,1,4,5
1000,2,brickwork,brickwork_haar n=2 depth=4 seed=1000,0.6009783148765564,1,3,3
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,1.0,3,13,20
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9616376161575317,2,14,21
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9511652588844299,2,11,18
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9492895603179932,3,11,15
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9234810471534729,2,12,17
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.9043388366699219,3,9,14
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.8035383820533752,2,8,12
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.7897105813026428,1,7,11
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.7803945541381836,2,7,10
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.7319036722183228,1,5,8
1001,2,brickwork,brickwork_haar n=2 depth=4 seed=1001,0.6988121271133423,1,3,5
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,7,21,26
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,5,18,27
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,4,18,28
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,4,17,29
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,1.0,3,18,31
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9989493489265442,3,13,18
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.9765599966049194,2,9,14
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.829622745513916,2,8,10
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7958097457885742,1,10,17
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7895413041114807,1,6,10
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.7443901300430298,1,5,9
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.5889434814453125,2,4,5
1002,2,brickwork,brickwork_haar n=2 depth=4 seed=1002,0.5480760335922241,1,5,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,4,20,29
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,3,20,30
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,5,20,28
